datetime,site_id,variable,observation,field_site_subtype
2023-10-29,CRAM,temperature,9.006489361702128,Lake
2023-10-30,CRAM,temperature,8.2638541666666665,Lake
2023-10-31,CRAM,temperature,7.540833333333333,Lake
2023-11-01,CRAM,temperature,7.004891304347826,Lake
2023-11-02,CRAM,temperature,6.56436170212766,Lake
2023-11-03,CRAM,temperature,6.281086956521739,Lake
2023-11-04,CRAM,temperature,6.128333333333333,Lake
2023-11-05,CRAM,temperature,6.021477272727273,Lake
2023-11-06,CRAM,temperature,6.026395348837209,Lake
2023-11-07,CRAM,temperature,5.9705,Lake
2023-11-08,CRAM,temperature,5.666777777777778,Lake
2023-11-09,CRAM,temperature,5.446973684210526,Lake
2023-11-10,CRAM,temperature,5.257291666666666,Lake
2023-11-11,CRAM,temperature,5.07093023255814,Lake
2023-11-12,CRAM,temperature,4.796444444444444,Lake
2023-11-13,CRAM,temperature,4.724444444444445,Lake
2023-11-14,CRAM,temperature,4.5596875,Lake
