site_id,datetime,variable,observation,air_temperature
CRAM,2023-06-22,temperature,24.174565217391304,22.5379844747564
CRAM,2023-06-23,temperature,25.1415625,21.856595004502196
CRAM,2023-06-24,temperature,24.646979166666668,21.28052087599235
CRAM,2023-06-25,temperature,24.088043478260868,17.785873306438532
CRAM,2023-06-26,temperature,22.436979166666667,14.417610882174642
CRAM,2023-06-27,temperature,21.488854166666663,16.54701599613321
CRAM,2023-06-28,temperature,22.202934782608697,17.419451863278653
CRAM,2023-06-29,temperature,21.79,19.625158182780012
CRAM,2023-06-30,temperature,22.527934782608696,20.159590952883548
CRAM,2023-07-01,temperature,23.58691489361702,20.594317832044396
CRAM,2023-07-02,temperature,24.428020833333335,19.980834444107586
CRAM,2023-07-03,temperature,25.092604166666668,22.102037138580044
CRAM,2023-07-04,temperature,25.386702127659575,22.759736928632208
CRAM,2023-07-05,temperature,25.764895833333338,20.001216986871555
CRAM,2023-07-06,temperature,24.5309375,15.111131663989056
CRAM,2023-07-07,temperature,23.635,15.499444260135817
CRAM,2023-07-08,temperature,23.463854166666668,15.482219712452263
CRAM,2023-07-09,temperature,23.34641304347826,15.172864048455438
CRAM,2023-07-10,temperature,22.964893617021275,20.661032498267446
CRAM,2023-07-11,temperature,22.438617021276595,14.074805778585471
CRAM,2023-07-12,temperature,22.5996875,15.332550393381496
CRAM,2023-07-13,temperature,22.462340425531917,15.558404262091585
CRAM,2023-07-14,temperature,22.68095744680851,19.31667834046067
CRAM,2023-07-15,temperature,23.05723404255319,18.106884511311932
CRAM,2023-07-16,temperature,22.91108695652174,14.965233932002945
CRAM,2023-07-17,temperature,22.1403125,12.7937030341036
CRAM,2023-07-18,temperature,21.598020833333333,14.44693564958476
CRAM,2023-07-19,temperature,21.559787234042552,15.707976655037214
CRAM,2023-07-20,temperature,21.220106382978724,15.116884801721085
CRAM,2023-07-21,temperature,21.150978260869564,17.453768797843736
CRAM,2023-07-22,temperature,21.974479166666665,18.616920036398028
CRAM,2023-07-23,temperature,22.269895833333333,18.69001566569017
CRAM,2023-07-24,temperature,22.705,19.523643387004938
CRAM,2023-07-25,temperature,23.243645833333332,19.81311032695163
CRAM,2023-07-26,temperature,24.024166666666662,22.576319844235684
CRAM,2023-07-27,temperature,24.216063829787235,21.58367380121706
CRAM,2023-07-28,temperature,24.03125,20.459905989452125
CRAM,2023-07-29,temperature,24.327978723404257,17.551358106059467
CRAM,2023-07-30,temperature,23.68840425531915,16.546419385684487
CRAM,2023-07-31,temperature,23.49427083333333,17.658640149844643
CRAM,2023-08-01,temperature,23.590625,19.44767648020104
CRAM,2023-08-02,temperature,23.832604166666663,20.322224992321424
CRAM,2023-08-03,temperature,24.38031914893617,22.194706020560375
CRAM,2023-08-04,temperature,24.85404255319149,19.689529845535162
CRAM,2023-08-05,temperature,24.994895833333334,19.297596855573772
CRAM,2023-08-06,temperature,24.92287234042553,18.43024126278459
CRAM,2023-08-07,temperature,24.6178125,18.63033238892922
CRAM,2023-08-08,temperature,24.498958333333334,18.641336395920007
CRAM,2023-08-09,temperature,24.511666666666667,19.337693466678786
CRAM,2023-08-10,temperature,24.067708333333332,16.530122711837976
CRAM,2023-08-11,temperature,23.3765625,15.821982000207413
CRAM,2023-08-12,temperature,22.735531914893617,15.908721776162452
CRAM,2023-08-13,temperature,22.608645833333338,14.554405967138223
CRAM,2023-08-14,temperature,22.336354166666663,15.128873985044436
CRAM,2023-08-15,temperature,21.941458333333333,15.639294261317104
CRAM,2023-08-16,temperature,22.3909375,20.401776155861512
CRAM,2023-08-17,temperature,21.96691489361702,16.788917188747007
CRAM,2023-08-18,temperature,21.44191489361702,15.324759345926338
CRAM,2023-08-19,temperature,21.704791666666665,19.974508527530134
CRAM,2023-08-20,temperature,22.63413043478261,21.41481023808967
CRAM,2023-08-21,temperature,22.594895833333332,17.854609064902093
CRAM,2023-08-22,temperature,21.906770833333333,18.142374690886527
CRAM,2023-08-23,temperature,21.438804347826085,22.601733849638265
CRAM,2023-08-24,temperature,21.806,19.698763586885207
CRAM,2023-08-25,temperature,21.514270833333335,19.286136397495113
CRAM,2023-08-26,temperature,21.629347826086956,15.217080614643749
CRAM,2023-08-27,temperature,21.1209375,12.825032486454177
CRAM,2023-08-28,temperature,21.045,15.307183599984796
CRAM,2023-08-29,temperature,20.96372340425532,15.273666234170264
CRAM,2023-08-30,temperature,20.6371875,12.334987123550945
CRAM,2023-08-31,temperature,20.705833333333334,15.075038885301183
CRAM,2023-09-01,temperature,20.737978723404257,17.052824098320457
CRAM,2023-09-02,temperature,20.930326086956523,22.81267475415308
CRAM,2023-09-03,temperature,21.405212765957447,25.327030198292107
CRAM,2023-09-04,temperature,22.5403488372093,24.900935773952085
CRAM,2023-09-05,temperature,23.260833333333338,24.778359542354508
CRAM,2023-09-06,temperature,23.159574468085108,18.069368071197232
CRAM,2023-09-07,temperature,21.414583333333333,11.525665750811243
CRAM,2023-09-08,temperature,20.387395833333333,11.75841815087108
CRAM,2023-09-09,temperature,20.135104166666668,14.497003264068326
CRAM,2023-09-10,temperature,20.15625,14.372564352712345
CRAM,2023-09-11,temperature,19.738555555555557,12.444603310861964
CRAM,2023-09-12,temperature,19.101,8.964109744820576
CRAM,2023-09-13,temperature,18.328229166666667,8.976902270573476
CRAM,2023-09-14,temperature,18.034347826086957,10.37085434288116
CRAM,2023-09-15,temperature,17.941777777777776,13.246521668793093
CRAM,2023-09-16,temperature,17.570531914893618,13.225077983897279
CRAM,2023-09-17,temperature,17.442391304347826,10.666402730634161
CRAM,2023-09-18,temperature,17.406875,10.838688692482606
CRAM,2023-09-19,temperature,17.4321875,12.346470797959228
CRAM,2023-09-20,temperature,17.741770833333334,16.73619118147002
CRAM,2023-09-21,temperature,18.681914893617023,18.779110955679357
CRAM,2023-09-22,temperature,19.482395833333335,18.32835640035654
CRAM,2023-09-23,temperature,19.16723404255319,15.802471915624494
CRAM,2023-09-24,temperature,18.31223404255319,14.30578397525261
CRAM,2023-09-25,temperature,17.769148936170215,13.760328042635422
CRAM,2023-09-26,temperature,17.6025,14.863375444309725
CRAM,2023-09-27,temperature,17.49186046511628,14.63474414784423
CRAM,2023-09-28,temperature,17.203854166666666,14.783605489423223
CRAM,2023-09-29,temperature,17.05392857142857,13.638241938109104
CRAM,2023-09-30,temperature,17.044347826086955,16.96988109465576
CRAM,2023-10-01,temperature,17.810326086956522,19.897392453429575
CRAM,2023-10-02,temperature,18.595625,20.409613430884633
CRAM,2023-10-03,temperature,18.911666666666665,20.1157907629526
CRAM,2023-10-04,temperature,18.8871875,20.13852061610072
CRAM,2023-10-05,temperature,18.19534090909091,13.095717415758429
CRAM,2023-10-06,temperature,17.118645833333332,7.145124677432534
CRAM,2023-10-07,temperature,15.9390625,4.794951096401462
CRAM,2023-10-08,temperature,15.049130434782608,4.303918465234915
CRAM,2023-10-09,temperature,14.352391304347826,2.662837670439103
CRAM,2023-10-10,temperature,13.570416666666668,3.863543947281414
CRAM,2023-10-11,temperature,13.1234375,6.25382919311528
CRAM,2023-10-12,temperature,12.730208333333334,6.466296919956051
CRAM,2023-10-13,temperature,12.193958333333333,5.931940361761349
CRAM,2023-10-14,temperature,11.67872340425532,6.814104937481659
CRAM,2023-10-15,temperature,11.437553191489362,6.226478511031019
CRAM,2023-10-16,temperature,11.122444444444444,6.540523135277567
CRAM,2023-10-17,temperature,10.979659090909092,6.0017704461211
CRAM,2023-10-18,temperature,10.869642857142855,9.710361948321008
CRAM,2023-10-19,temperature,10.974204545454546,9.380411308042483
CRAM,2023-10-20,temperature,10.949893617021276,7.274909415296349
CRAM,2023-10-21,temperature,10.608829787234043,3.746094668808837
CRAM,2023-10-22,temperature,10.309,4.02771108483762
CRAM,2023-10-23,temperature,10.04436170212766,6.174343781830203
CRAM,2023-10-24,temperature,10.028536585365854,9.307562321488604
CRAM,2023-10-25,temperature,10.114090909090908,9.371788820656434
CRAM,2023-10-26,temperature,10.032777777777778,9.412674663912924
CRAM,2023-10-27,temperature,9.94590909090909,9.251385817989274
CRAM,2023-10-28,temperature,9.584239130434783,0.15727580080755388
CRAM,2023-10-29,temperature,9.006489361702128,-1.03363728677067
CRAM,2023-10-30,temperature,8.2638541666666665,-3.3803450717720693
CRAM,2023-10-31,temperature,7.540833333333333,-2.0944030351535616
CRAM,2023-11-01,temperature,7.004891304347826,-4.2682837045320525
CRAM,2023-11-02,temperature,6.56436170212766,-1.780024153186389
CRAM,2023-11-03,temperature,6.281086956521739,1.5368668915123749
CRAM,2023-11-04,temperature,6.128333333333333,0.05127032700409018
CRAM,2023-11-05,temperature,6.021477272727273,1.2201670328776686
CRAM,2023-11-06,temperature,6.026395348837209,7.195986733385382
CRAM,2023-11-07,temperature,5.9705,1.226271614977179
CRAM,2023-11-08,temperature,5.666777777777778,0.6001363938855206
CRAM,2023-11-09,temperature,5.446973684210526,1.7079433482180661
CRAM,2023-11-10,temperature,5.257291666666666,-0.2629246701475836
CRAM,2023-11-11,temperature,5.07093023255814,0.2989846670499787
CRAM,2023-11-12,temperature,4.796444444444444,2.6810066223144986
CRAM,2023-11-13,temperature,4.724444444444445,5.079937161681528
CRAM,2023-11-14,temperature,4.5596875,5.137010652275592
CRAM,2023-11-15,temperature,NA,7.692806096230811
CRAM,2023-11-16,temperature,NA,9.228888497301398
CRAM,2023-11-17,temperature,NA,1.9467374493999614
CRAM,2023-11-18,temperature,NA,1.6732526553574871
CRAM,2023-11-19,temperature,NA,1.0554607104230058
CRAM,2023-11-20,temperature,NA,0.6996593844506265
CRAM,2023-11-21,temperature,NA,0.9023055373982061
CRAM,2023-11-22,temperature,NA,-0.6266855465468097
CRAM,2023-11-23,temperature,NA,-2.368004238990011
CRAM,2023-11-24,temperature,NA,-6.613577877577882
CRAM,2023-11-25,temperature,NA,-4.869515761508694
CRAM,2023-11-26,temperature,NA,-4.56401774088539
CRAM,2023-11-27,temperature,NA,-9.351974224787853
CRAM,2023-11-28,temperature,NA,-10.828692389047205
CRAM,2023-11-29,temperature,NA,-4.791607707033847
CRAM,2023-11-30,temperature,NA,-1.4731809800670703
CRAM,2023-12-01,temperature,NA,-3.3135809375393137
CRAM,2023-12-02,temperature,NA,-3.132360134329815
CRAM,2023-12-03,temperature,NA,-2.822992000784893
CRAM,2023-12-04,temperature,NA,-3.264834890057898
CRAM,2023-12-05,temperature,NA,-1.715920134513567
CRAM,2023-12-06,temperature,NA,-3.0153659943611046
CRAM,2023-12-07,temperature,NA,0.03760378437664258
CRAM,2023-12-08,temperature,NA,2.3119129632109434
CRAM,2023-12-09,temperature,NA,2.1563484191894986
CRAM,2023-12-10,temperature,NA,-3.004419125792765
CRAM,2023-12-11,temperature,NA,-6.395607429422284
CRAM,2023-12-12,temperature,NA,-5.760560829408689
CRAM,2023-12-13,temperature,NA,-5.618923088811982
CRAM,2023-12-14,temperature,NA,0.26710204257761916
CRAM,2023-12-15,temperature,NA,1.882525347637909
CRAM,2023-12-16,temperature,NA,2.6230068165769467
CRAM,2023-12-17,temperature,NA,1.6306730865150598
CRAM,2023-12-18,temperature,NA,-5.8155391077841045
CRAM,2023-12-19,temperature,NA,-7.243791748374974
CRAM,2023-12-20,temperature,NA,-3.0578729198824703
CRAM,2023-12-21,temperature,NA,-1.858156208325397
CRAM,2023-12-22,temperature,NA,-0.08598014257285058
CRAM,2023-12-23,temperature,NA,1.389048315889113
CRAM,2023-12-24,temperature,NA,3.9215223004741233
CRAM,2023-12-25,temperature,NA,7.243595221734836
CRAM,2023-12-26,temperature,NA,6.4207598532400425
CRAM,2023-12-27,temperature,NA,0.5095922162456077
CRAM,2023-12-28,temperature,NA,0.3217916755266401
CRAM,2023-12-29,temperature,NA,-0.13582359231924102
CRAM,2023-12-30,temperature,NA,-0.6764068849624891
CRAM,2023-12-31,temperature,NA,-3.502717893867043
CRAM,2024-01-01,temperature,NA,-6.23015834849366
CRAM,2024-01-02,temperature,NA,-3.787413549935877
CRAM,2024-01-03,temperature,NA,-3.3480198193621504
CRAM,2024-01-04,temperature,NA,-7.646383412678972
CRAM,2024-01-05,temperature,NA,-6.883861730431988
CRAM,2024-01-06,temperature,NA,-3.2142958938434276
CRAM,2024-01-07,temperature,NA,-4.232473879385225
CRAM,2024-01-08,temperature,NA,-3.824711661969104
CRAM,2024-01-09,temperature,NA,-2.991067786702274
CRAM,2024-01-10,temperature,NA,-4.444973169440459
CRAM,2024-01-11,temperature,NA,-4.83130591906172
CRAM,2024-01-12,temperature,NA,-7.190078349779981
CRAM,2024-01-13,temperature,NA,-9.008193050917725
CRAM,2024-01-14,temperature,NA,-16.197440387356608
CRAM,2024-01-15,temperature,NA,-18.760780933339078
CRAM,2024-01-16,temperature,NA,-19.857854026876424
CRAM,2024-01-17,temperature,NA,-16.770064881027338
CRAM,2024-01-18,temperature,NA,-16.232296773438748
CRAM,2024-01-19,temperature,NA,-15.284165827433242
CRAM,2024-01-20,temperature,NA,-13.799012690718428
CRAM,2024-01-21,temperature,NA,-13.519198206419503
CRAM,2024-01-22,temperature,NA,-8.369104512532488
CRAM,2024-01-23,temperature,NA,-4.710737355550066
CRAM,2024-01-24,temperature,NA,-3.354307424893875
CRAM,2024-01-25,temperature,NA,-0.5154053308630182
CRAM,2024-01-26,temperature,NA,0.3109372210759602
CRAM,2024-01-27,temperature,NA,0.08045226886713408
CRAM,2024-01-28,temperature,NA,-1.0945023813554826
CRAM,2024-01-29,temperature,NA,-1.0345503530194264
CRAM,2024-01-30,temperature,NA,-0.20689283801658576
CRAM,2024-01-31,temperature,NA,0.17983386952397495
CRAM,2024-02-01,temperature,NA,-0.0024317915721212557
CRAM,2024-02-02,temperature,NA,-2.1953508766748087
CRAM,2024-02-03,temperature,NA,-0.4909416362802972
CRAM,2024-02-04,temperature,NA,0.8433807291011135
CRAM,2024-02-05,temperature,NA,1.8677402783466164
CRAM,2024-02-06,temperature,NA,2.639589674754859
CRAM,2024-02-07,temperature,NA,3.374103972732428
CRAM,2024-02-08,temperature,NA,4.7325522884246425
CRAM,2024-02-09,temperature,NA,1.7461588213521395
CRAM,2024-02-10,temperature,NA,-5.314214464413169
CRAM,2024-02-11,temperature,NA,-5.225677473827034
CRAM,2024-02-12,temperature,NA,-3.6700112783780128
CRAM,2024-02-13,temperature,NA,-5.54784342447914
CRAM,2024-02-14,temperature,NA,-4.3632877554944685
CRAM,2024-02-15,temperature,NA,-3.771995733117535
CRAM,2024-02-16,temperature,NA,-9.55539832986807
CRAM,2024-02-17,temperature,NA,-11.500816697971743
CRAM,2024-02-18,temperature,NA,-5.282685089111283
CRAM,2024-02-19,temperature,NA,-4.454432686426287
CRAM,2024-02-20,temperature,NA,-0.6321972918766505
CRAM,2024-02-21,temperature,NA,1.0852787633096455
CRAM,2024-02-22,temperature,NA,2.0728347286101894
CRAM,2024-02-23,temperature,NA,-3.4700905830629267
CRAM,2024-02-24,temperature,NA,-7.984209556989754
CRAM,2024-02-25,temperature,NA,0.38358078823301867
CRAM,2024-02-26,temperature,NA,0.34898078672352995
CRAM,2024-02-27,temperature,NA,4.99701077040811
CRAM,2024-02-28,temperature,NA,-10.143580020371246
CRAM,2024-02-29,temperature,NA,-12.111158026418366
CRAM,2024-03-01,temperature,NA,0.1903665358020703
CRAM,2024-03-02,temperature,NA,3.3172073528331225
CRAM,2024-03-03,temperature,NA,6.45261228828025
CRAM,2024-03-04,temperature,NA,4.896897322131792
CRAM,2024-03-05,temperature,NA,0.12471764677320607
CRAM,2024-03-06,temperature,NA,1.0280534231534944
CRAM,2024-03-07,temperature,NA,2.764674910678707
CRAM,2024-03-08,temperature,NA,1.0389085749144442
CRAM,2024-03-09,temperature,NA,-3.228669344994273
CRAM,2024-03-10,temperature,NA,-2.0184511820474995
CRAM,2024-03-11,temperature,NA,2.8268189132854786
CRAM,2024-03-12,temperature,NA,7.732878424531748
CRAM,2024-03-13,temperature,NA,6.990176227528593
CRAM,2024-03-14,temperature,NA,4.862383623020662
CRAM,2024-03-15,temperature,NA,2.100205714728304
CRAM,2024-03-16,temperature,NA,3.2314103403399486
CRAM,2024-03-17,temperature,NA,-5.367809238228688
CRAM,2024-03-18,temperature,NA,-6.069406144336938
CRAM,2024-03-19,temperature,NA,-0.9245458869523304
CRAM,2024-03-20,temperature,NA,-7.265204956710932
CRAM,2024-03-21,temperature,NA,-7.545052706810679
CRAM,2024-03-22,temperature,NA,-4.392453495148629
